sku,day,units,location
SKU-052,71,23,DC-1
SKU-052,72,23,DC-1
SKU-052,73,24,DC-1
SKU-052,74,22,DC-1
SKU-052,75,23,DC-1
SKU-052,76,22,DC-1
SKU-052,77,24,DC-1
SKU-052,78,25,DC-1
SKU-052,79,23,DC-1
SKU-052,80,23,DC-1
SKU-052,81,25,DC-1
SKU-052,82,25,DC-1
SKU-052,83,25,DC-1
SKU-052,84,25,DC-1
SKU-052,85,26,DC-1
SKU-052,86,27,DC-1
SKU-052,87,26,DC-1
SKU-052,88,26,DC-1
SKU-052,89,29,DC-1
SKU-052,90,28,DC-1
SKU-053,1,25,DC-1
SKU-053,2,23,DC-1
SKU-053,3,25,DC-1
SKU-053,4,25,DC-1
SKU-053,5,25,DC-1
SKU-053,6,25,DC-1
SKU-053,7,26,DC-1
SKU-053,8,25,DC-1
SKU-053,9,26,DC-1
SKU-053,10,28,DC-1
SKU-053,11,27,DC-1
SKU-053,12,29,DC-1
SKU-053,13,27,DC-1
SKU-053,14,26,DC-1
SKU-053,15,26,DC-1
SKU-053,16,28,DC-1
SKU-053,17,26,DC-1
SKU-053,18,26,DC-1
SKU-053,19,27,DC-1
SKU-053,20,27,DC-1
SKU-053,21,24,DC-1
SKU-053,22,24,DC-1
SKU-053,23,26,DC-1
SKU-053,24,26,DC-1
SKU-053,25,25,DC-1
SKU-053,26,25,DC-1
SKU-053,27,22,DC-1
SKU-053,28,24,DC-1
SKU-053,29,22,DC-1
SKU-053,30,23,DC-1
SKU-053,31,21,DC-1
SKU-053,32,22,DC-1
SKU-053,33,23,DC-1
SKU-053,34,22,DC-1
SKU-053,35,23,DC-1
SKU-053,36,23,DC-1
SKU-053,37,24,DC-1
SKU-053,38,25,DC-1
SKU-053,39,23,DC-1
SKU-053,40,26,DC-1
SKU-053,41,24,DC-1
SKU-053,42,26,DC-1
SKU-053,43,27,DC-1
SKU-053,44,26,DC-1
SKU-053,45,26,DC-1
SKU-053,46,27,DC-1
SKU-053,47,29,DC-1
SKU-053,48,29,DC-1
SKU-053,49,28,DC-1
SKU-053,50,30,DC-1
SKU-053,51,29,DC-1
SKU-053,52,30,DC-1
SKU-053,53,30,DC-1
SKU-053,54,32,DC-1
SKU-053,55,31,DC-1
SKU-053,56,32,DC-1
SKU-053,57,30,DC-1
SKU-053,58,32,DC-1
SKU-053,59,31,DC-1
SKU-053,60,30,DC-1
SKU-053,61,30,DC-1
SKU-053,62,32,DC-1
SKU-053,63,29,DC-1
SKU-053,64,29,DC-1
SKU-053,65,30,DC-1
SKU-053,66,29,DC-1
SKU-053,67,28,DC-1
SKU-053,68,28,DC-1
SKU-053,69,28,DC-1
SKU-053,70,29,DC-1
SKU-053,71,26,DC-1
SKU-053,72,26,DC-1
SKU-053,73,27,DC-1
SKU-053,74,26,DC-1
SKU-053,75,27,DC-1
SKU-053,76,26,DC-1
SKU-053,77,26,DC-1
SKU-053,78,27,DC-1
SKU-053,79,28,DC-1
SKU-053,80,27,DC-1
SKU-053,81,29,DC-1
SKU-053,82,28,DC-1
SKU-053,83,29,DC-1
SKU-053,84,29,DC-1
SKU-053,85,31,DC-1
SKU-053,86,31,DC-1
SKU-053,87,31,DC-1
SKU-053,88,30,DC-1
SKU-053,89,32,DC-1
SKU-053,90,31,DC-1
SKU-054,1,24,DC-1
SKU-054,2,26,DC-1
SKU-054,3,26,DC-1
SKU-054,4,25,DC-1
SKU-054,5,26,DC-1
SKU-054,6,28,DC-1
SKU-054,7,28,DC-1
SKU-054,8,28,DC-1
SKU-054,9,27,DC-1
SKU-054,10,27,DC-1
SKU-054,11,27,DC-1
SKU-054,12,30,DC-1
SKU-054,13,30,DC-1
SKU-054,14,28,DC-1
SKU-054,15,28,DC-1
SKU-054,16,27,DC-1
SKU-054,17,27,DC-1
SKU-054,18,28,DC-1
SKU-054,19,28,DC-1
SKU-054,20,28,DC-1
SKU-054,21,26,DC-1
SKU-054,22,27,DC-1
SKU-054,23,26,DC-1
SKU-054,24,25,DC-1
SKU-054,25,27,DC-1
SKU-054,26,27,DC-1
SKU-054,27,24,DC-1
SKU-054,28,26,DC-1
SKU-054,29,26,DC-1
SKU-054,30,24,DC-1
SKU-054,31,25,DC-1
SKU-054,32,26,DC-1
SKU-054,33,24,DC-1
SKU-054,34,25,DC-1
SKU-054,35,26,DC-1
SKU-054,36,26,DC-1
SKU-054,37,27,DC-1
SKU-054,38,27,DC-1
SKU-054,39,26,DC-1
SKU-054,40,27,DC-1
SKU-054,41,28,DC-1
SKU-054,42,30,DC-1
SKU-054,43,30,DC-1
SKU-054,44,31,DC-1
SKU-054,45,29,DC-1
SKU-054,46,31,DC-1
SKU-054,47,30,DC-1
SKU-054,48,30,DC-1
SKU-054,49,33,DC-1
SKU-054,50,33,DC-1
SKU-054,51,32,DC-1
SKU-054,52,33,DC-1
SKU-054,53,32,DC-1
SKU-054,54,33,DC-1
SKU-054,55,34,DC-1
SKU-054,56,33,DC-1
SKU-054,57,34,DC-1
SKU-054,58,34,DC-1
SKU-054,59,34,DC-1
SKU-054,60,34,DC-1
SKU-054,61,34,DC-1
SKU-054,62,33,DC-1
SKU-054,63,34,DC-1
SKU-054,64,32,DC-1
SKU-054,65,31,DC-1
SKU-054,66,31,DC-1
SKU-054,67,30,DC-1
SKU-054,68,32,DC-1
SKU-054,69,30,DC-1
SKU-054,70,30,DC-1
SKU-054,71,30,DC-1
SKU-054,72,31,DC-1
SKU-054,73,32,DC-1
SKU-054,74,31,DC-1
SKU-054,75,29,DC-1
SKU-054,76,31,DC-1
SKU-054,77,32,DC-1
SKU-054,78,31,DC-1
SKU-054,79,31,DC-1
SKU-054,80,30,DC-1
SKU-054,81,31,DC-1
SKU-054,82,31,DC-1
SKU-054,83,32,DC-1
SKU-054,84,31,DC-1
SKU-054,85,34,DC-1
SKU-054,86,33,DC-1
SKU-054,87,33,DC-1
SKU-054,88,35,DC-1
SKU-054,89,36,DC-1
SKU-054,90,36,DC-1
SKU-055,1,26,DC-1
SKU-055,2,27,DC-1
SKU-055,3,27,DC-1
SKU-055,4,27,DC-1
SKU-055,5,27,DC-1
SKU-055,6,28,DC-1
SKU-055,7,26,DC-1
SKU-055,8,29,DC-1
SKU-055,9,28,DC-1
SKU-055,10,28,DC-1
SKU-055,11,29,DC-1
SKU-055,12,28,DC-1
SKU-055,13,28,DC-1
SKU-055,14,28,DC-1
SKU-055,15,26,DC-1
SKU-055,16,27,DC-1
SKU-055,17,27,DC-1
SKU-055,18,26,DC-1
SKU-055,19,27,DC-1
SKU-055,20,26,DC-1
SKU-055,21,25,DC-1
SKU-055,22,25,DC-1
SKU-055,23,23,DC-1
SKU-055,24,24,DC-1
SKU-055,25,23,DC-1
SKU-055,26,24,DC-1
SKU-055,27,23,DC-1
SKU-055,28,23,DC-1
SKU-055,29,21,DC-1
SKU-055,30,23,DC-1
SKU-055,31,23,DC-1
SKU-055,32,23,DC-1
SKU-055,33,21,DC-1
SKU-055,34,22,DC-1
SKU-055,35,22,DC-1
SKU-055,36,21,DC-1
SKU-055,37,23,DC-1
SKU-055,38,23,DC-1
SKU-055,39,22,DC-1
SKU-055,40,23,DC-1
SKU-055,41,23,DC-1
SKU-055,42,25,DC-1
SKU-055,43,26,DC-1
SKU-055,44,26,DC-1
SKU-055,45,26,DC-1
SKU-055,46,25,DC-1
SKU-055,47,25,DC-1
SKU-055,48,26,DC-1
SKU-055,49,27,DC-1
SKU-055,50,27,DC-1
SKU-055,51,27,DC-1
SKU-055,52,29,DC-1
SKU-055,53,28,DC-1
SKU-055,54,29,DC-1
SKU-055,55,28,DC-1
SKU-055,56,28,DC-1
SKU-055,57,29,DC-1
SKU-055,58,29,DC-1
SKU-055,59,28,DC-1
SKU-055,60,28,DC-1
SKU-055,61,26,DC-1
SKU-055,62,28,DC-1
SKU-055,63,25,DC-1
SKU-055,64,26,DC-1
SKU-055,65,25,DC-1
SKU-055,66,24,DC-1
SKU-055,67,25,DC-1
SKU-055,68,24,DC-1
SKU-055,69,24,DC-1
SKU-055,70,22,DC-1
SKU-055,71,22,DC-1
SKU-055,72,22,DC-1
SKU-055,73,23,DC-1
SKU-055,74,22,DC-1
SKU-055,75,22,DC-1
SKU-055,76,23,DC-1
SKU-055,77,22,DC-1
SKU-055,78,21,DC-1
SKU-055,79,23,DC-1
SKU-055,80,21,DC-1
SKU-055,81,23,DC-1
SKU-055,82,23,DC-1
SKU-055,83,23,DC-1
SKU-055,84,22,DC-1
SKU-055,85,24,DC-1
SKU-055,86,23,DC-1
SKU-055,87,25,DC-1
SKU-055,88,25,DC-1
SKU-055,89,26,DC-1
SKU-055,90,27,DC-1
SKU-056,1,25,DC-1
SKU-056,2,26,DC-1
SKU-056,3,28,DC-1
SKU-056,4,26,DC-1
SKU-056,5,29,DC-1
SKU-056,6,29,DC-1
SKU-056,7,30,DC-1
SKU-056,8,28,DC-1
SKU-056,9,30,DC-1
SKU-056,10,28,DC-1
SKU-056,11,29,DC-1
SKU-056,12,28,DC-1
SKU-056,13,30,DC-1
SKU-056,14,29,DC-1
SKU-056,15,30,DC-1
SKU-056,16,29,DC-1
SKU-056,17,29,DC-1
SKU-056,18,27,DC-1
SKU-056,19,28,DC-1
SKU-056,20,28,DC-1
SKU-056,21,28,DC-1
SKU-056,22,25,DC-1
SKU-056,23,26,DC-1
SKU-056,24,25,DC-1
SKU-056,25,25,DC-1
SKU-056,26,24,DC-1
SKU-056,27,25,DC-1
SKU-056,28,25,DC-1
SKU-056,29,24,DC-1
SKU-056,30,23,DC-1
SKU-056,31,25,DC-1
SKU-056,32,23,DC-1
SKU-056,33,24,DC-1
SKU-056,34,24,DC-1
SKU-056,35,25,DC-1
SKU-056,36,25,DC-1
SKU-056,37,23,DC-1
SKU-056,38,26,DC-1
SKU-056,39,26,DC-1
SKU-056,40,27,DC-1
SKU-056,41,26,DC-1
SKU-056,42,27,DC-1
SKU-056,43,28,DC-1
SKU-056,44,29,DC-1
SKU-056,45,27,DC-1
SKU-056,46,29,DC-1
SKU-056,47,28,DC-1
SKU-056,48,29,DC-1
SKU-056,49,31,DC-1
SKU-056,50,29,DC-1
SKU-056,51,29,DC-1
SKU-056,52,30,DC-1
SKU-056,53,31,DC-1
SKU-056,54,31,DC-1
SKU-056,55,31,DC-1
SKU-056,56,30,DC-1
SKU-056,57,31,DC-1
SKU-056,58,31,DC-1
SKU-056,59,32,DC-1
SKU-056,60,29,DC-1
SKU-056,61,28,DC-1
SKU-056,62,30,DC-1
SKU-056,63,28,DC-1
SKU-056,64,30,DC-1
SKU-056,65,29,DC-1
SKU-056,66,29,DC-1
SKU-056,67,27,DC-1
SKU-056,68,27,DC-1
SKU-056,69,27,DC-1
SKU-056,70,27,DC-1
SKU-056,71,25,DC-1
SKU-056,72,25,DC-1
SKU-056,73,25,DC-1
SKU-056,74,26,DC-1
SKU-056,75,25,DC-1
SKU-056,76,25,DC-1
SKU-056,77,25,DC-1
SKU-056,78,24,DC-1
SKU-056,79,26,DC-1
SKU-056,80,25,DC-1
SKU-056,81,27,DC-1
SKU-056,82,27,DC-1
SKU-056,83,25,DC-1
SKU-056,84,26,DC-1
SKU-056,85,27,DC-1
SKU-056,86,27,DC-1
SKU-056,87,29,DC-1
SKU-056,88,30,DC-1
SKU-056,89,30,DC-1
SKU-056,90,30,DC-1
SKU-057,1,27,DC-1
SKU-057,2,28,DC-1
SKU-057,3,30,DC-1
SKU-057,4,29,DC-1
SKU-057,5,29,DC-1
SKU-057,6,30,DC-1
SKU-057,7,30,DC-1
SKU-057,8,31,DC-1
SKU-057,9,31,DC-1
SKU-057,10,30,DC-1
SKU-057,11,31,DC-1
SKU-057,12,30,DC-1
SKU-057,13,31,DC-1
SKU-057,14,30,DC-1
SKU-057,15,31,DC-1
SKU-057,16,31,DC-1
SKU-057,17,31,DC-1
SKU-057,18,29,DC-1
SKU-057,19,31,DC-1
SKU-057,20,28,DC-1
SKU-057,21,27,DC-1
SKU-057,22,30,DC-1
SKU-057,23,28,DC-1
SKU-057,24,29,DC-1
SKU-057,25,27,DC-1
SKU-057,26,27,DC-1
SKU-057,27,27,DC-1
SKU-057,28,28,DC-1
SKU-057,29,27,DC-1
SKU-057,30,27,DC-1
SKU-057,31,25,DC-1
SKU-057,32,25,DC-1
SKU-057,33,26,DC-1
SKU-057,34,26,DC-1
SKU-057,35,25,DC-1
SKU-057,36,26,DC-1
SKU-057,37,28,DC-1
SKU-057,38,26,DC-1
SKU-057,39,27,DC-1
SKU-057,40,27,DC-1
SKU-057,41,29,DC-1
SKU-057,42,30,DC-1
SKU-057,43,30,DC-1
SKU-057,44,29,DC-1
SKU-057,45,29,DC-1
SKU-057,46,31,DC-1
SKU-057,47,31,DC-1
SKU-057,48,31,DC-1
SKU-057,49,33,DC-1
SKU-057,50,33,DC-1
SKU-057,51,33,DC-1
SKU-057,52,34,DC-1
SKU-057,53,32,DC-1
SKU-057,54,34,DC-1
SKU-057,55,34,DC-1
SKU-057,56,35,DC-1
SKU-057,57,34,DC-1
SKU-057,58,32,DC-1
SKU-057,59,34,DC-1
SKU-057,60,33,DC-1
SKU-057,61,33,DC-1
SKU-057,62,32,DC-1
SKU-057,63,31,DC-1
SKU-057,64,33,DC-1
SKU-057,65,32,DC-1
SKU-057,66,31,DC-1
SKU-057,67,29,DC-1
SKU-057,68,30,DC-1
SKU-057,69,29,DC-1
SKU-057,70,30,DC-1
SKU-057,71,30,DC-1
SKU-057,72,28,DC-1
SKU-057,73,29,DC-1
SKU-057,74,28,DC-1
SKU-057,75,30,DC-1
SKU-057,76,28,DC-1
SKU-057,77,28,DC-1
SKU-057,78,28,DC-1
SKU-057,79,28,DC-1
SKU-057,80,29,DC-1
SKU-057,81,28,DC-1
SKU-057,82,29,DC-1
SKU-057,83,29,DC-1
SKU-057,84,29,DC-1
SKU-057,85,31,DC-1
SKU-057,86,31,DC-1
SKU-057,87,31,DC-1
SKU-057,88,32,DC-1
SKU-057,89,32,DC-1
SKU-057,90,32,DC-1
SKU-058,1,29,DC-1
SKU-058,2,28,DC-1
SKU-058,3,29,DC-1
SKU-058,4,29,DC-1
SKU-058,5,31,DC-1
SKU-058,6,30,DC-1
SKU-058,7,31,DC-1
SKU-058,8,30,DC-1
SKU-058,9,32,DC-1
SKU-058,10,32,DC-1
SKU-058,11,31,DC-1
SKU-058,12,31,DC-1
SKU-058,13,32,DC-1
SKU-058,14,31,DC-1
SKU-058,15,32,DC-1
SKU-058,16,32,DC-1
SKU-058,17,33,DC-1
SKU-058,18,32,DC-1
SKU-058,19,31,DC-1
SKU-058,20,30,DC-1
SKU-058,21,31,DC-1
SKU-058,22,31,DC-1
SKU-058,23,30,DC-1
SKU-058,24,29,DC-1
SKU-058,25,30,DC-1
SKU-058,26,29,DC-1
SKU-058,27,28,DC-1
SKU-058,28,27,DC-1
SKU-058,29,29,DC-1
SKU-058,30,29,DC-1
SKU-058,31,28,DC-1
SKU-058,32,28,DC-1
SKU-058,33,29,DC-1
SKU-058,34,29,DC-1
SKU-058,35,28,DC-1
SKU-058,36,28,DC-1
SKU-058,37,28,DC-1
SKU-058,38,30,DC-1
SKU-058,39,30,DC-1
SKU-058,40,31,DC-1
SKU-058,41,30,DC-1
SKU-058,42,32,DC-1
SKU-058,43,32,DC-1
SKU-058,44,33,DC-1
SKU-058,45,34,DC-1
SKU-058,46,33,DC-1
SKU-058,47,32,DC-1
SKU-058,48,34,DC-1
SKU-058,49,34,DC-1
SKU-058,50,35,DC-1
SKU-058,51,34,DC-1
SKU-058,52,36,DC-1
SKU-058,53,36,DC-1
SKU-058,54,35,DC-1
SKU-058,55,35,DC-1
SKU-058,56,37,DC-1
SKU-058,57,37,DC-1
SKU-058,58,35,DC-1
SKU-058,59,36,DC-1
SKU-058,60,37,DC-1
SKU-058,61,36,DC-1
SKU-058,62,35,DC-1
SKU-058,63,35,DC-1
SKU-058,64,35,DC-1
SKU-058,65,34,DC-1
SKU-058,66,35,DC-1
SKU-058,67,33,DC-1
SKU-058,68,33,DC-1
SKU-058,69,34,DC-1
SKU-058,70,33,DC-1
SKU-058,71,33,DC-1
SKU-058,72,32,DC-1
SKU-058,73,33,DC-1
SKU-058,74,32,DC-1
SKU-058,75,31,DC-1
SKU-058,76,32,DC-1
SKU-058,77,31,DC-1
SKU-058,78,33,DC-1
SKU-058,79,32,DC-1
SKU-058,80,32,DC-1
SKU-058,81,33,DC-1
SKU-058,82,33,DC-1
SKU-058,83,34,DC-1
SKU-058,84,35,DC-1
SKU-058,85,33,DC-1
SKU-058,86,36,DC-1
SKU-058,87,34,DC-1
SKU-058,88,35,DC-1
SKU-058,89,37,DC-1
SKU-058,90,38,DC-1
SKU-059,1,29,DC-1
SKU-059,2,30,DC-1
SKU-059,3,31,DC-1
SKU-059,4,30,DC-1
SKU-059,5,33,DC-1
SKU-059,6,33,DC-1
SKU-059,7,34,DC-1
SKU-059,8,33,DC-1
SKU-059,9,31,DC-1
SKU-059,10,32,DC-1
SKU-059,11,32,DC-1
SKU-059,12,34,DC-1
SKU-059,13,33,DC-1
SKU-059,14,34,DC-1
SKU-059,15,32,DC-1
SKU-059,16,34,DC-1
SKU-059,17,32,DC-1
SKU-059,18,33,DC-1
SKU-059,19,34,DC-1
SKU-059,20,32,DC-1
SKU-059,21,33,DC-1
SKU-059,22,31,DC-1
SKU-059,23,33,DC-1
SKU-059,24,31,DC-1
SKU-059,25,30,DC-1
SKU-059,26,29,DC-1
SKU-059,27,32,DC-1
SKU-059,28,30,DC-1
SKU-059,29,29,DC-1
SKU-059,30,29,DC-1
SKU-059,31,29,DC-1
SKU-059,32,30,DC-1
SKU-059,33,29,DC-1
SKU-059,34,31,DC-1
SKU-059,35,31,DC-1
SKU-059,36,30,DC-1
SKU-059,37,32,DC-1
SKU-059,38,32,DC-1
SKU-059,39,31,DC-1
SKU-059,40,33,DC-1
SKU-059,41,32,DC-1
SKU-059,42,33,DC-1
SKU-059,43,33,DC-1
SKU-059,44,34,DC-1
SKU-059,45,35,DC-1
SKU-059,46,36,DC-1
SKU-059,47,36,DC-1
SKU-059,48,35,DC-1
SKU-059,49,37,DC-1
SKU-059,50,39,DC-1
SKU-059,51,39,DC-1
SKU-059,52,37,DC-1
SKU-059,53,40,DC-1
SKU-059,54,39,DC-1
SKU-059,55,38,DC-1
SKU-059,56,37,DC-1
SKU-059,57,37,DC-1
SKU-059,58,39,DC-1
SKU-059,59,39,DC-1
SKU-059,60,38,DC-1
SKU-059,61,40,DC-1
SKU-059,62,37,DC-1
SKU-059,63,38,DC-1
SKU-059,64,37,DC-1
SKU-059,65,37,DC-1
SKU-059,66,38,DC-1
SKU-059,67,37,DC-1
SKU-059,68,36,DC-1
SKU-059,69,35,DC-1
SKU-059,70,36,DC-1
SKU-059,71,36,DC-1
SKU-059,72,35,DC-1
SKU-059,73,35,DC-1
SKU-059,74,34,DC-1
SKU-059,75,35,DC-1
SKU-059,76,35,DC-1
SKU-059,77,36,DC-1
SKU-059,78,35,DC-1
SKU-059,79,36,DC-1
SKU-059,80,36,DC-1
SKU-059,81,36,DC-1
SKU-059,82,36,DC-1
SKU-059,83,38,DC-1
SKU-059,84,38,DC-1
SKU-059,85,39,DC-1
SKU-059,86,37,DC-1
SKU-059,87,39,DC-1
SKU-059,88,40,DC-1
SKU-059,89,39,DC-1
SKU-059,90,41,DC-1
SKU-060,1,20,DC-1
SKU-060,2,20,DC-1
SKU-060,3,20,DC-1
SKU-060,4,20,DC-1
SKU-060,5,19,DC-1
SKU-060,6,21,DC-1
SKU-060,7,19,DC-1
SKU-060,8,21,DC-1
SKU-060,9,22,DC-1
SKU-060,10,22,DC-1
SKU-060,11,20,DC-1
SKU-060,12,21,DC-1
SKU-060,13,22,DC-1
SKU-060,14,20,DC-1
SKU-060,15,19,DC-1
SKU-060,16,20,DC-1
SKU-060,17,21,DC-1
SKU-060,18,20,DC-1
SKU-060,19,19,DC-1
SKU-060,20,19,DC-1
SKU-060,21,19,DC-1
SKU-060,22,18,DC-1
SKU-060,23,19,DC-1
SKU-060,24,18,DC-1
SKU-060,25,16,DC-1
SKU-060,26,15,DC-1
SKU-060,27,17,DC-1
SKU-060,28,16,DC-1
SKU-060,29,16,DC-1
SKU-060,30,15,DC-1
SKU-060,31,14,DC-1
SKU-060,32,15,DC-1
SKU-060,33,14,DC-1
SKU-060,34,14,DC-1
SKU-060,35,17,DC-1
SKU-060,36,16,DC-1
SKU-060,37,16,DC-1
SKU-060,38,15,DC-1
SKU-060,39,15,DC-1
SKU-060,40,16,DC-1
SKU-060,41,18,DC-1
SKU-060,42,16,DC-1
SKU-060,43,16,DC-1
SKU-060,44,17,DC-1
SKU-060,45,20,DC-1
SKU-060,46,17,DC-1
SKU-060,47,18,DC-1
SKU-060,48,19,DC-1
SKU-060,49,20,DC-1
SKU-060,50,19,DC-1
SKU-060,51,20,DC-1
SKU-060,52,22,DC-1
SKU-060,53,20,DC-1
SKU-060,54,22,DC-1
SKU-060,55,21,DC-1
SKU-060,56,22,DC-1
SKU-060,57,22,DC-1
SKU-060,58,20,DC-1
SKU-060,59,19,DC-1
SKU-060,60,19,DC-1
SKU-060,61,21,DC-1
SKU-060,62,19,DC-1
SKU-060,63,19,DC-1
SKU-060,64,20,DC-1
SKU-060,65,19,DC-1
SKU-060,66,17,DC-1
SKU-060,67,17,DC-1
SKU-060,68,18,DC-1
SKU-060,69,16,DC-1
SKU-060,70,17,DC-1
SKU-060,71,16,DC-1
SKU-060,72,16,DC-1
SKU-060,73,16,DC-1
SKU-060,74,14,DC-1
SKU-060,75,14,DC-1
SKU-060,76,15,DC-1
SKU-060,77,14,DC-1
SKU-060,78,16,DC-1
SKU-060,79,16,DC-1
SKU-060,80,15,DC-1
SKU-060,81,15,DC-1
SKU-060,82,16,DC-1
SKU-060,83,16,DC-1
SKU-060,84,15,DC-1
SKU-060,85,18,DC-1
SKU-060,86,16,DC-1
SKU-060,87,19,DC-1
SKU-060,88,18,DC-1
SKU-060,89,19,DC-1
SKU-060,90,20,DC-1
SKU-061,1,20,DC-1
SKU-061,2,19,DC-1
SKU-061,3,22,DC-1
SKU-061,4,21,DC-1
SKU-061,5,22,DC-1
SKU-061,6,21,DC-1
SKU-061,7,23,DC-1
SKU-061,8,23,DC-1
SKU-061,9,22,DC-1
SKU-061,10,22,DC-1
SKU-061,11,21,DC-1
SKU-061,12,23,DC-1
SKU-061,13,22,DC-1
SKU-061,14,23,DC-1
SKU-061,15,23,DC-1
SKU-061,16,22,DC-1
SKU-061,17,22,DC-1
SKU-061,18,20,DC-1
SKU-061,19,20,DC-1
SKU-061,20,21,DC-1
SKU-061,21,19,DC-1
SKU-061,22,20,DC-1
SKU-061,23,20,DC-1
SKU-061,24,20,DC-1
SKU-061,25,17,DC-1
SKU-061,26,17,DC-1
SKU-061,27,17,DC-1
SKU-061,28,17,DC-1
SKU-061,29,17,DC-1
SKU-061,30,17,DC-1
SKU-061,31,16,DC-1
SKU-061,32,16,DC-1
SKU-061,33,16,DC-1
SKU-061,34,18,DC-1
SKU-061,35,18,DC-1
SKU-061,36,18,DC-1
SKU-061,37,19,DC-1
SKU-061,38,18,DC-1
SKU-061,39,19,DC-1
SKU-061,40,17,DC-1
SKU-061,41,20,DC-1
SKU-061,42,18,DC-1
SKU-061,43,20,DC-1
SKU-061,44,22,DC-1
SKU-061,45,21,DC-1
SKU-061,46,23,DC-1
SKU-061,47,23,DC-1
SKU-061,48,23,DC-1
SKU-061,49,22,DC-1
SKU-061,50,23,DC-1
SKU-061,51,24,DC-1
SKU-061,52,24,DC-1
SKU-061,53,25,DC-1
SKU-061,54,23,DC-1
SKU-061,55,23,DC-1
SKU-061,56,25,DC-1
SKU-061,57,24,DC-1
SKU-061,58,23,DC-1
SKU-061,59,22,DC-1
SKU-061,60,22,DC-1
SKU-061,61,24,DC-1
SKU-061,62,22,DC-1
SKU-061,63,22,DC-1
SKU-061,64,20,DC-1
SKU-061,65,23,DC-1
SKU-061,66,20,DC-1
SKU-061,67,20,DC-1
SKU-061,68,20,DC-1
SKU-061,69,21,DC-1
SKU-061,70,20,DC-1
SKU-061,71,18,DC-1
SKU-061,72,19,DC-1
SKU-061,73,18,DC-1
SKU-061,74,19,DC-1
SKU-061,75,18,DC-1
SKU-061,76,19,DC-1
SKU-061,77,20,DC-1
SKU-061,78,19,DC-1
SKU-061,79,17,DC-1
SKU-061,80,17,DC-1
SKU-061,81,19,DC-1
SKU-061,82,18,DC-1
SKU-061,83,19,DC-1
SKU-061,84,21,DC-1
SKU-061,85,19,DC-1
SKU-061,86,21,DC-1
SKU-061,87,22,DC-1
SKU-061,88,22,DC-1
SKU-061,89,21,DC-1
SKU-061,90,23,DC-1
SKU-062,1,22,DC-1
SKU-062,2,21,DC-1
SKU-062,3,21,DC-1
SKU-062,4,23,DC-1
SKU-062,5,22,DC-1
SKU-062,6,22,DC-1
SKU-062,7,24,DC-1
SKU-062,8,24,DC-1
SKU-062,9,24,DC-1
SKU-062,10,24,DC-1
SKU-062,11,22,DC-1
SKU-062,12,25,DC-1
SKU-062,13,25,DC-1
SKU-062,14,24,DC-1
SKU-062,15,24,DC-1
SKU-062,16,25,DC-1
SKU-062,17,23,DC-1
SKU-062,18,23,DC-1
SKU-062,19,22,DC-1
SKU-062,20,22,DC-1
SKU-062,21,23,DC-1
SKU-062,22,20,DC-1
SKU-062,23,21,DC-1
SKU-062,24,22,DC-1
SKU-062,25,19,DC-1
SKU-062,26,20,DC-1
SKU-062,27,20,DC-1
SKU-062,28,20,DC-1
SKU-062,29,18,DC-1
SKU-062,30,18,DC-1
SKU-062,31,19,DC-1
SKU-062,32,18,DC-1
SKU-062,33,20,DC-1
SKU-062,34,20,DC-1
SKU-062,35,20,DC-1
SKU-062,36,19,DC-1
SKU-062,37,18,DC-1
SKU-062,38,20,DC-1
SKU-062,39,21,DC-1
SKU-062,40,20,DC-1
SKU-062,41,20,DC-1
SKU-062,42,22,DC-1
SKU-062,43,22,DC-1
SKU-062,44,23,DC-1
SKU-062,45,22,DC-1
SKU-062,46,24,DC-1
SKU-062,47,23,DC-1
SKU-062,48,25,DC-1
SKU-062,49,26,DC-1
SKU-062,50,25,DC-1
SKU-062,51,27,DC-1
SKU-062,52,24,DC-1
SKU-062,53,25,DC-1
SKU-062,54,27,DC-1
SKU-062,55,25,DC-1
SKU-062,56,25,DC-1
SKU-062,57,27,DC-1
SKU-062,58,27,DC-1
SKU-062,59,26,DC-1
SKU-062,60,26,DC-1
SKU-062,61,27,DC-1
SKU-062,62,24,DC-1
SKU-062,63,25,DC-1
SKU-062,64,26,DC-1
SKU-062,65,23,DC-1
SKU-062,66,23,DC-1
SKU-062,67,24,DC-1
SKU-062,68,23,DC-1
SKU-062,69,24,DC-1
SKU-062,70,21,DC-1
SKU-062,71,23,DC-1
SKU-062,72,21,DC-1
SKU-062,73,21,DC-1
SKU-062,74,20,DC-1
SKU-062,75,21,DC-1
SKU-062,76,22,DC-1
SKU-062,77,21,DC-1
SKU-062,78,21,DC-1
SKU-062,79,22,DC-1
SKU-062,80,23,DC-1
SKU-062,81,21,DC-1
SKU-062,82,23,DC-1
SKU-062,83,24,DC-1
SKU-062,84,23,DC-1
SKU-062,85,25,DC-1
SKU-062,86,24,DC-1
SKU-062,87,26,DC-1
SKU-062,88,27,DC-1
SKU-062,89,26,DC-1
SKU-062,90,26,DC-1
SKU-063,1,23,DC-1
SKU-063,2,22,DC-1
SKU-063,3,21,DC-1
SKU-063,4,24,DC-1
SKU-063,5,24,DC-1
SKU-063,6,25,DC-1
SKU-063,7,24,DC-1
SKU-063,8,24,DC-1
SKU-063,9,24,DC-1
SKU-063,10,24,DC-1
SKU-063,11,25,DC-1
SKU-063,12,26,DC-1
